SK_ID_CURR,DEFAULT_PROBABILITY
308210,0.03294797239548731
308211,0.18266741257751534
308218,0.09781358227555013
308220,0.01734790628255101
308228,0.018645659688956966
308231,0.02169060749801504
308236,0.02263048193737781
308247,0.040502012716476826
308251,0.043379343365493324
308260,0.03360100817905236
308266,0.042828386209515325
308267,0.022462328709942043
308280,0.27711132064909283
308298,0.016566206707003008
308301,0.011893269825012754
308309,0.05201350682592125
308312,0.15860243139609567
308325,0.0528842505186814
308334,0.28567254329478914
308339,0.04883761572489472
308346,0.16514662970416208
308359,0.050116956106086116
308360,0.0325298810811401
308380,0.05560460358682626
308391,0.09375552210892425
308403,0.009737820111515872
308408,0.04509225257480404
308410,0.28489786850433707
308415,0.15111158794794818
308420,0.0443120549445724
308427,0.041688098417568334
308442,0.018537327604390457
308447,0.2618220684891003
308462,0.04292619042909226
308464,0.05632684818048821
308465,0.033334753751239
308467,0.12563854887424278
308468,0.049640923817580014
308476,0.033259240842643596
308488,0.12719758014374424
308498,0.022605267077960955
308504,0.03308361083524857
308507,0.012706594757381074
308509,0.012583154303972513
308521,0.03604892986387905
308536,0.15145598030077786
308537,0.03841672234432816
308543,0.01876930207225057
308547,0.060016131583119595
308559,0.0576152682188632
308565,0.0748169303816367
308569,0.06859129395039247
308584,0.014194362341985785
308591,0.26400090845304713
308608,0.019521002860994313
308610,0.02885372930360316
308613,0.024700675792417137
308618,0.0728591447764765
308623,0.017044695671233196
308632,0.011915193586703529
308636,0.09662259947549098
308641,0.02611418332359353
308643,0.02851515451089761
308664,0.08563499350119137
308678,0.018645440331368404
308679,0.039903247038098485
308691,0.02964746298863509
308692,0.028599445452621584
308701,0.031952321880924325
308709,0.15782811515482875
308711,0.15264341714342308
308719,0.0991191071482479
308723,0.030074925661534798
308727,0.11929384347411968
308732,0.05241905020278188
308738,0.0067108939783801615
308747,0.008102369075537241
308749,0.030074370258847367
308755,0.02599270544270498
308756,0.14333251367803862
308761,0.012910733780724616
308779,0.05649867989201404
308780,0.09287398063367738
308784,0.04072772625420557
308789,0.13627979389909176
308807,0.025101709309823247
308818,0.39812233838257705
308819,0.04157670740741207
308822,0.49659856968801575
308827,0.021826731545520717
308831,0.04847076090863313
308833,0.026598429057852282
308842,0.02901152862115325
308868,0.01128205636114526
308871,0.021726352521507706
308881,0.011512758991580628
308889,0.01709088969427187
308892,0.03995041378448191
308900,0.06373734753420696
308903,0.015108971468106943
308912,0.1172299497592364
308916,0.032049203262989066
308919,0.09000173550678581
308920,0.04575234363729444
308921,0.018819924816178737
308928,0.03449099499832719
308929,0.18036574116689716
308934,0.11226825120017084
308940,0.08795194146191435
308941,0.018157459003564542
308946,0.052011042098273404
308956,0.04986448772749402
308958,0.015758333494598018
308963,0.013162650613857333
308965,0.03965565612705568
308971,0.032511217921254006
308977,0.024899382699652205
308985,0.03125579906411744
308987,0.07360415042243132
308995,0.07904040194495733
309005,0.04534118064376431
309007,0.1926897864941219
309015,0.017538841430367158
309016,0.07411495691142816
309018,0.06303918452808109
309019,0.08441088956129367
309035,0.04192018172444738
309042,0.06291263197203001
309044,0.011516324128392449
309052,0.1158484229211526
309061,0.015559909022404417
309064,0.06764228631756847
309072,0.07904113611320697
309075,0.05078514576386009
309083,0.04663531131240078
309099,0.16492663007254582
309124,0.01737832980969045
309125,0.07711091776864831
309146,0.014479530640261964
309159,0.02286110412894595
309161,0.04118437120275671
309168,0.1344575920523265
309180,0.015380096388962747
309185,0.0439781377275117
309195,0.0763972245535001
309198,0.033219208143413836
309200,0.08803524716002416
309202,0.07516561797901003
309204,0.04123930796798263
309213,0.06816004602867819
309227,0.15307808879172136
309234,0.021011570703064756
309241,0.040109735905565734
309242,0.027592076122159446
309244,0.039584964230715114
309246,0.05637160455458497
309250,0.042687068447430226
309251,0.1562446706128183
309274,0.09581411635339902
309276,0.06874890639308137
309280,0.12383480562064911
309298,0.28406695176443897
309301,0.07262245903624974
309302,0.05484646527937185
309326,0.032311419868728306
309335,0.1031401740135111
309341,0.029355254817041054
309343,0.11474257085565247
309344,0.0655245696488201
309354,0.04526756528668426
309362,0.03333698428353402
309399,0.05422223194442281
309406,0.07506835992997757
309409,0.05227428170585394
309411,0.128434378718434
309418,0.22256025028962723
309421,0.0685042244952921
309435,0.03502408974573657
309443,0.1672234881332207
309455,0.06529866005984272
309462,0.06541317108166844
309473,0.13245243066120116
309476,0.23101853718896312
309478,0.017142661918903956
309493,0.019973344140264852
309502,0.07578221981093117
309508,0.19961280324807176
309526,0.12748134833476557
309536,0.006672504449088344
309544,0.009059919933276622
309547,0.11202590122799336
309555,0.012585897552798733
309562,0.032849462149123654
309569,0.08291809533403839
309574,0.07508452255300517
309577,0.020017939235393856
309578,0.14037342999715283
309579,0.09256084796274733
309585,0.019697517527857745
309588,0.05225455370320408
309603,0.0363809240206391
309604,0.020874361606437953
309617,0.04497492647480966
309620,0.012396387084199016
309623,0.024227888758598885
309648,0.31427512710510447
309665,0.049936201118705004
309682,0.022326200043781018
309694,0.04783325769380832
309702,0.03252438563055635
309711,0.016921505307724183
309713,0.10027911503656171
309729,0.03623079798985611
309735,0.0295192845560354
309744,0.05622954082434605
309749,0.094277638779114
309750,0.026097461777056477
309759,0.0640894513318038
309761,0.047399995492686586
309770,0.09056367980802807
309776,0.027444854827654113
309777,0.02199344279362378
309789,0.035282737094410134
309790,0.010081362798889788
309800,0.05986470072571055
309813,0.02739069605368575
309814,0.08387535731996955
309815,0.3107270750752528
309825,0.0514327402123123
309826,0.022851001261415673
309829,0.016580799448810468
309831,0.008475668107860311
309837,0.029329588231991884
309846,0.04580466632076831
309849,0.15198415735745177
309855,0.02956255278578002
309860,0.27185910907582034
309879,0.03329318157574814
309882,0.32868136744209947
309887,0.06810514122908919
309892,0.0687348922571209
309895,0.0467989468238668
309902,0.025908109992806374
309915,0.06673839390083376
309923,0.018547365103823963
309941,0.3247093264450501
309942,0.14548422516552711
309945,0.02348858432195325
309950,0.08014634583360987
309955,0.051903711584593656
309963,0.028773913634468056
309964,0.03038677759197609
309967,0.35970038964212137
309969,0.06326164899808517
309971,0.025814536964294546
309978,0.08979892795981814
309987,0.09961326407386102
309990,0.148771142304014
309992,0.07036909580185402
309993,0.06877001696939096
310010,0.06878902029163426
310012,0.03456466344337364
310017,0.00990659621633965
310018,0.041931522005551565
310022,0.07268349100611024
310031,0.03024518062822582
310033,0.04351822520070554
310034,0.08243569207562845
310038,0.1617586091897317
310044,0.23916502671635492
310062,0.03188021016212505
310071,0.013317376012626921
310075,0.030534189847108973
310082,0.08684681535715459
310093,0.08723250323880233
310101,0.010386037718019749
310106,0.009443778709915451
310118,0.2182487397984493
310123,0.026850540850453332
310126,0.01116599972948771
310130,0.03957548054072367
310141,0.043537262120072986
310145,0.18921160491702396
310148,0.09079467143341662
310150,0.044718021671330405
310159,0.08243646291908464
310162,0.04800975594214097
310163,0.07386883857081177
310166,0.011914514240461851
310167,0.011524903716359062
310170,0.0745849058498976
310181,0.030554423327750865
310187,0.05715427469540559
310191,0.012484094601037735
310192,0.03186773983453095
310197,0.11097402938309754
310200,0.015317755072898039
310201,0.14035714669575425
310203,0.014211745070745846
310204,0.021788889672500346
310213,0.04053792289530074
310215,0.052066951708936444
310218,0.16717997339786753
310236,0.0854884085231435
310238,0.016580079509199507
310241,0.027551605930456403
310245,0.1845495263121243
310252,0.03331444956270828
310259,0.039205965648532425
310260,0.20457322455065052
310261,0.026718106356592553
310262,0.03746645325109707
310274,0.02797941649805774
310294,0.18529242852389544
310296,0.15350047766957198
310298,0.026496083746195186
310306,0.05397316811048593
310307,0.0722705370970885
310316,0.013526991213763837
310329,0.08193395482874201
310338,0.07441613188591473
310342,0.04981311738562538
310343,0.05899646985211004
310360,0.06626019047621455
310362,0.5499915275421858
310378,0.04262985107835695
310379,0.028639665359434956
310383,0.06655656172657853
310385,0.10292102018434342
310387,0.08829588864834396
310388,0.02927635879674629
310400,0.013076931456992355
310408,0.1537375934708963
310414,0.2083562963943189
310423,0.012297042788476983
310424,0.0684975038533244
310428,0.10257995575821321
310432,0.06696576041356114
310456,0.024912383026052417
310463,0.19278580910022589
310475,0.09231919928440044
310476,0.031933590428258746
310482,0.05147572143434053
310485,0.022528710622921964
310490,0.026722149211447426
310496,0.008860025468092348
310505,0.06569002392305359
310519,0.025996208400956986
310546,0.14440135780540617
310547,0.022775134130593077
310553,0.051208536419003595
310555,0.019926685263825312
310556,0.40868798328820105
310568,0.011485992738538758
310573,0.07624067343144512
310574,0.016248592385687457
310577,0.058403868946355623
310580,0.060943999792417006
310581,0.029017444271091705
310583,0.08524991778989967
310586,0.03804835819757431
310591,0.038090351287013866
310598,0.033685420221546955
310606,0.09845070175883633
310628,0.01641031101214189
310634,0.08285480092855313
310638,0.10916508967192384
310646,0.01285882227682028
310648,0.11072571517525584
310654,0.019588402463280013
310659,0.1279058747044462
310663,0.0702211058894141
310669,0.03138878886367611
310670,0.0968728632404776
310674,0.11059980603475271
310691,0.05271985701176989
310693,0.08370993546168501
310702,0.014055563086802746
310706,0.032181647213787065
310709,0.020851903268964647
310711,0.10611018354886251
310720,0.12961103571842889
310739,0.14041995676159885
310742,0.09594208911494714
310743,0.03650223068775598
310752,0.060930284726193364
310753,0.12806756485161966
310757,0.45812444564541055
310763,0.03342886327276016
310764,0.02576558099287464
310769,0.008701858567626538
310771,0.12876652162103028
310775,0.009960017980505083
310779,0.0692574357496156
310781,0.1400765744049466
310784,0.0263869426365642
310793,0.06273918391129976
310794,0.018200026141129158
310816,0.1373560050095505
310823,0.048576663337799295
310837,0.04363609060966664
310856,0.03148134620696848
310865,0.03212516047878285
310866,0.07172756482753416
310872,0.07363800469412062
310877,0.23827295486473848
310879,0.09872552106605492
310883,0.02152890861176241
310884,0.1539542268436527
310908,0.013939490705493602
310928,0.0172523375499293
310935,0.010924181936853673
310954,0.04435593530734599
310964,0.15439494776199442
310971,0.05092286224913315
310972,0.09574935014025256
310983,0.12420901699858321
310988,0.009791789041905126
310994,0.037230282089776794
311003,0.01538074731608611
311020,0.05711659275847891
311024,0.19002378165524453
311037,0.04718154317878408
311064,0.04960120013358497
311070,0.016861098285258575
311086,0.20854500901248088
311087,0.09369933153720607
311108,0.010252249883345468
311110,0.018608719208343415
311115,0.025290074985050908
311116,0.2786760007315531
311117,0.02179412354022484
311128,0.049574183254945364
311136,0.09474579375917275
311146,0.017817540916159037
311155,0.08242309549640794
311157,0.03663819873167554
311159,0.08233763472099773
311170,0.07858424725753513
311184,0.03176941117771438
311199,0.010515221183924972
311208,0.05481061364162722
311209,0.024425700669364264
311220,0.21403589651580415
311230,0.06063231230735924
311233,0.008514881708586271
311241,0.155245142780765
311261,0.012493240708780141
311262,0.029367760062269373
311268,0.018314171305170983
311277,0.16109647518568057
311296,0.1128523955016491
311298,0.02414422414018978
311310,0.18867760464646235
311313,0.20284913727155612
311316,0.10503399189424892
311324,0.018188454272561275
311327,0.06285597929004115
311331,0.04900531419621151
311335,0.021521380147816224
311343,0.03943974204743294
311346,0.050054697359737665
311357,0.2043293838547313
311358,0.017450103151080233
311365,0.014139899868042568
311370,0.07054020763714654
311376,0.022358083846433206
311380,0.10965681863953915
311393,0.027290231314198138
311399,0.04398268892445254
311404,0.026837215549956023
311409,0.019579735782360035
311425,0.06970624811998584
311436,0.04963316176890459
311455,0.025973895348057687
311459,0.1178050051727684
311475,0.11818577501261167
311499,0.12029349324285922
311509,0.013399641160717384
311518,0.015985866662419964
311535,0.06335756891221402
311536,0.012898537662687497
311540,0.06947584155353043
311542,0.14520360757880454
311552,0.2651486766870173
311562,0.3685896929423786
311580,0.011586524647609411
311583,0.15883253123062394
311588,0.16031247985098201
311595,0.02601323733199571
311601,0.04147189729264981
311605,0.034495460593662444
311609,0.2261606165033015
311612,0.07920927899152674
311621,0.06330857767513715
311623,0.012043329197431495
311625,0.12971513092368672
311636,0.022575032119724656
311637,0.04196828573407918
311646,0.14754839954773288
311648,0.0167059974578557
311654,0.05003153231295494
311663,0.06184621328870992
311676,0.09449537946498683
311679,0.02050699417928011
311683,0.08480074196325471
311685,0.02478056030091628
311691,0.05192713453508279
311695,0.03152868851503944
311700,0.02099459559292559
311710,0.04139453831952455
311714,0.01772719332623545
311716,0.13237173424474685
311725,0.02360550297211796
311727,0.1651867611409578
311728,0.015946868770596548
311737,0.12935902757019543
311738,0.02371200315607181
311743,0.08678483566349657
311746,0.007960500567190786
311747,0.11752639466802524
311761,0.1529136041587135
311765,0.014260467607566052
311773,0.032725386368047345
311776,0.019825100821836642
311786,0.1726302867121289
311801,0.06966452068892397
311820,0.06648784372152651
311822,0.2536029177021533
311829,0.0345298629097662
311835,0.04530259095441363
311846,0.04667358612721807
311851,0.22202617517447484
311854,0.025408984289377573
311872,0.03203003573083025
311875,0.01810725577044304
311888,0.03537327967501063
311916,0.09867404015669341
311928,0.042871407600421754
311931,0.025734963688308157
311933,0.36946112104210915
311934,0.02348857134630492
311948,0.024241987844568734
311949,0.15352041450481316
311950,0.034357128609997116
311952,0.06790807844671323
311954,0.09455672765217199
311962,0.10112384478600425
311965,0.03493210896529539
311968,0.12157601457764526
311976,0.09013519320689489
311977,0.023249396531426443
311983,0.05689683259456455
311989,0.009291939828468201
311996,0.18630300785372136
311999,0.025697458024237015
312007,0.2781391516028268
312022,0.05204308068674366
312023,0.03516548516571018
312034,0.033464661867826456
312042,0.0377842636013076
312049,0.02965251989473678
312077,0.05252831169066061
312088,0.09527430776983142
312091,0.08873084936240681
312114,0.0736512407203251
312115,0.05645495477125875
312117,0.2607253391734872
312119,0.25305437155388066
312126,0.6682703823836335
312127,0.012589446614297771
312134,0.14958115020599388
312164,0.011232696786404065
312176,0.0405390567951066
312178,0.024314840237389605
312184,0.011220496828594752
312185,0.2114650831394519
312186,0.04254837984581761
312191,0.054751294203507994
312197,0.023273767489317695
312213,0.37542554302321196
312223,0.18332644938956993
312224,0.25724313239528196
312225,0.028105909035157712
312226,0.06952242642222062
312231,0.012003868467133038
312239,0.1195642793255839
312251,0.05951973544999697
312271,0.006711082652119017
312278,0.026657351602471215
312281,0.006214765339937596
312289,0.01852282862337841
312291,0.026932494510375857
312301,0.028118678734051335
312302,0.02476256884500911
312316,0.09221014426262084
312324,0.04564559537358487
312338,0.004760332752988172
312361,0.010367419638829678
312363,0.19447081070580305
312368,0.023653913427174402
312382,0.017731134606251503
312384,0.05020349939517423
312390,0.025650652031862974
312395,0.05924900619640398
312396,0.08771546238304606
312400,0.09943349478758656
312406,0.08226316340394821
312412,0.014039678377934024
312414,0.07298883483397843
312417,0.052431127705930294
312425,0.09353906318971038
312428,0.009457338627633963
312431,0.09506810900775083
312437,0.14771430344581676
312442,0.02178885305259413
312451,0.1082273319244505
312460,0.05312160911413134
312464,0.07698338249679358
312466,0.012008055764417613
312470,0.05251270424275836
312473,0.11917184981931346
312490,0.031817623537582745
312493,0.16013933795975385
312503,0.018942635818504038
312509,0.16515516878061376
312520,0.036429193337038174
312528,0.009738112657495954
312543,0.051027565121663614
312544,0.05382172675101535
312553,0.03713931379245896
312558,0.020910847706625376
312565,0.08638740807344379
312568,0.11707920204427177
312579,0.021924421244390122
312581,0.08269901032515116
312582,0.049069437741180194
312596,0.08127295152935547
312597,0.018887793364011165
312598,0.029596574686207373
312617,0.18991778662950307
312627,0.06651852378541301
312635,0.011572049776897146
312637,0.1218898747900821
312639,0.031438603873943885
312640,0.13097276321866455
312642,0.35664045025732594
312651,0.04821360617728861
312663,0.05763813027435707
312668,0.03951605851268255
312685,0.03384446233013272
312691,0.022525207079426176
312693,0.0408752566750444
312710,0.07967011956024188
312711,0.023566940403127814
312712,0.008196052748185524
312720,0.05210626247724964
312746,0.18251333100158523
312763,0.01842003298751595
312770,0.13138743557756538
312791,0.2536276093435782
312795,0.04838808049523142
312796,0.0418795068853208
312797,0.23887329639622265
312804,0.04446935600360334
312812,0.028667554391187525
312813,0.04408470944894187
312825,0.020675823183078194
312827,0.10516310027397782
312841,0.02950524783810113
312842,0.1814250194127302
312845,0.023053706524809384
312856,0.025609759302098745
312866,0.014533647705932393
312870,0.46266912619692663
312879,0.09336907229696473
312895,0.023762907226619084
312901,0.06841819337833971
312909,0.02260596998827011
312910,0.026191314631882002
312916,0.01858936202751319
312926,0.05266398660692927
312942,0.1628427131387063
312946,0.05870551562383829
312950,0.0359903821084386
312952,0.04497759303846706
312963,0.019425135505423123
312968,0.18325416423209917
312976,0.04623500472357713
312980,0.09350176112487851
312984,0.05132142311645848
312987,0.08983447764412036
312994,0.03278191023954622
312996,0.0673166312571155
312997,0.08267045371022141
313019,0.030922743125919697
313020,0.012882244076159774
313028,0.06659600804314075
313041,0.22080546338349807
313045,0.01503017480606306
313048,0.055233078316036285
313052,0.13194430336068894
313062,0.06159997342446725
313063,0.0835725849720407
313066,0.028300549271212415
313071,0.06961707387466037
313085,0.019351131699612556
313099,0.31715920109157875
313109,0.12875979663123308
313131,0.008706466462093592
313139,0.03832875074597331
313141,0.036589879140039416
313142,0.20947110131396654
313145,0.19200149923070056
313153,0.08967500767016263
313157,0.014689392479882251
313161,0.09686058837676972
313165,0.06032164699385185
313179,0.1646925447181296
313208,0.15259113746915626
313228,0.1596086330073227
313236,0.03094605965973776
313243,0.015749189705918404
313245,0.021284983044221602
313249,0.01947157257426836
313275,0.033149604720793854
313276,0.061592200306611694
313280,0.051817936421761336
313284,0.26062100560758855
313285,0.05182464945005302
313292,0.016633276134636648
313297,0.08127235037116162
313304,0.04119933070971599
313322,0.02033908422248662
313323,0.08758359196079434
313325,0.00793728972844375
313326,0.03745819892488762
313334,0.019677863830272025
313336,0.019833266359021058
313337,0.3134485110434293
313339,0.025371581556097842
313340,0.02807920683105288
313341,0.1552006300514405
313343,0.05183778471249322
313346,0.2564583416487537
313348,0.420308717494941
313359,0.0659724126651364
313365,0.03647927960726355
313375,0.16155819683211975
313381,0.04638636113870057
313382,0.02280243819951736
313389,0.02719135304810535
313390,0.010661423289319598
313391,0.12932810522377253
313410,0.16392446886551457
313416,0.03423985978374946
313417,0.07910832073117906
313426,0.3474619592314455
313429,0.04478985037129112
313469,0.014277117909152042
313479,0.026406185681142672
313485,0.2879038194659679
313494,0.004630412284225379
313496,0.045173286702862324
313501,0.020600831995152707
313506,0.050584000931053
313521,0.018122753564219427
313524,0.10356367708482468
313538,0.07516560660351035
313550,0.16614519385781312
313557,0.12176525193214463
313573,0.023783037733208067
313583,0.01913629966188131
313592,0.13515792352301714
313602,0.026594806210406087
313604,0.06503812881525442
313606,0.2293419555480199
313617,0.1452204873020669
313622,0.03155369904278071
313625,0.06623744263943226
313638,0.01726803307112598
313639,0.03421930619720155
313645,0.07331814740711648
313655,0.05530183945187978
313656,0.6192499803828823
313663,0.07395717356178141
313669,0.03790636792296086
313670,0.09699895863230769
313676,0.06920452985100416
313689,0.5436176445586832
313699,0.05762797340869185
313711,0.022960028502546415
313720,0.10764346808008247
313731,0.29280079275997956
313736,0.34353450909999406
313741,0.0345178940257571
313744,0.05577197565744587
313749,0.28997829937468295
313750,0.02561870443366184
313753,0.07713406216816489
313763,0.03144453271634918
313765,0.1584043118662443
313776,0.014418864108674856
313778,0.11735967134227307
313781,0.0351986647141104
313786,0.34526066998721794
313787,0.011623239625279894
313795,0.06694506456736751
313809,0.05050454864955968
313810,0.025357392145514066
313811,0.23960196816322385
313818,0.2411779065676049
313825,0.08152909661333987
313830,0.02048337786084405
313831,0.03329779424097961
313834,0.03191206933763612
313837,0.23397435880954884
313841,0.051568728750151435
313859,0.009445679643467366
313882,0.01424864181360864
313887,0.3806195109941321
313900,0.029417897252143922
313902,0.039486129188536855
313906,0.012136429831756163
313930,0.014495063468692343
313932,0.07528671377810818
313943,0.0762988027161193
313944,0.022841836586263965
313957,0.028527442355410732
313970,0.1089861900366066
313980,0.02572427003992209
313982,0.01567192119612766
313999,0.14498379388414567
314000,0.1596486958623475
314003,0.09272568639583803
314004,0.08461256682463744
314005,0.3067687350071247
314007,0.022941431920745048
314010,0.1985923290200256
314011,0.026178777574986614
314016,0.20658680302458643
314023,0.028374992386989713
314024,0.033612004841013426
314031,0.02792474289731299
314038,0.13737825352875607
314041,0.030083594892704724
314061,0.03216467345861985
314073,0.017466789248192786
314091,0.13561528994074618
314097,0.1386306991705084
314099,0.042781972338132905
314107,0.06289160179412792
314124,0.10272521428954443
314127,0.03600336979422761
314131,0.013138861961529408
314132,0.014747340252625378
314137,0.14180050149241027
314139,0.0073970874865902665
314143,0.05233791712217777
314149,0.026279994038329833
314153,0.025575585473611166
314154,0.2207446485517793
314160,0.029490865484614125
314167,0.025814549030552646
314171,0.013888006741112959
314182,0.07234509841314939
314190,0.009786106242942775
314194,0.022862917333667993
314198,0.04130571534267276
314211,0.035831958021303754
314220,0.128671647123685
314245,0.02425274518516699
314247,0.01806429111014338
314256,0.018103304799151423
314259,0.04801461011145162
314267,0.039440826961156895
314271,0.025756801171127837
314278,0.12313911127322133
314282,0.011170555095803454
314283,0.06655415267062216
314294,0.12040866013359827
314298,0.03559625192311725
314299,0.29210610551469834
314306,0.01967775454261465
314307,0.035813159453368944
314308,0.02660419339400238
314309,0.01495267103725925
314317,0.06555328387910776
314323,0.07250932710309807
314332,0.02118277923555971
314334,0.028495985947531464
314335,0.053825920266570945
314337,0.04452387081323955
314343,0.05118989603822731
314344,0.017901573559420465
314346,0.01987904314108202
314351,0.025032744692883507
314354,0.03278913943090837
314355,0.05593885587184869
314359,0.043017362927426854
314364,0.03909103013195055
314366,0.04332258351919278
314367,0.15153813715307402
314374,0.027109598958446286
314376,0.03695084840096517
314387,0.07323639246973165
314405,0.07266427678637137
314412,0.01979382669960217
314418,0.11842454103000936
314429,0.03489957822724558
314438,0.24491297099642348
314442,0.032446248485154774
314477,0.03526658556158935
314480,0.02450818908558329
314486,0.05891496017111126
314487,0.12107438393441601
314488,0.14290797727069182
314490,0.024999733362899585
314523,0.01218092869027305
314528,0.2651622974305893
314535,0.020498623822869596
314542,0.1020380686188074
314560,0.10271255975095119
314585,0.21847007420751455
314594,0.07148931702904976
314596,0.1759922850576848
314601,0.036416756487318756
314603,0.016834111927079946
314612,0.10708009000657265
314615,0.23262925007657936
314619,0.014584427949408738
314621,0.11084091050811577
314627,0.0542086763936071
314629,0.08121455557599243
314635,0.36323200298665426
314639,0.023556608264046583
314646,0.06189607996883959
314650,0.18169453016155374
314661,0.036205859784093165
314690,0.02172107621571541
314699,0.03133096874840814
314705,0.3170591657072951
314709,0.017878492317764814
314710,0.009668798357351287
314711,0.021081805782416575
314714,0.04978648262983135
314719,0.03365595638846805
314722,0.030767815841087152
314723,0.057492617542730315
314729,0.07458772445612262
314732,0.11214427807338842
314734,0.12074834966424514
314746,0.02068035307916175
314761,0.4906673985974596
314769,0.059522529499896275
314773,0.12143707475195578
314774,0.03391406603323906
314776,0.031219783311651348
314780,0.017026866574187526
314785,0.1706295024130273
314789,0.19252026454918553
314796,0.19343102038193125
314810,0.029840154186230042
314812,0.02884615563586061
314817,0.012763510673231664
314822,0.08692001090790083
314840,0.15962688970134262
314843,0.01648743172077001
314853,0.03791158729732028
314856,0.034404751690658
314862,0.10252105494538606
314864,0.009518314129299418
314878,0.05160027058873401
314894,0.01461552695396755
314906,0.5232711916520539
314912,0.010490666761665724
314914,0.013370886019332876
314933,0.1305555810919256
314941,0.01102638208358165
314949,0.020285472835445753
314950,0.04109675829544906
314952,0.041404087080444296
314961,0.0830568809070167
314970,0.1498960808431497
314972,0.1584744116096362
314975,0.09576189610526613
314985,0.06587502005952936
314986,0.046373800218435665
314991,0.12856391806542747
314995,0.04418085938367553
314997,0.01781566774229484
315003,0.010572331798933817
315035,0.022561593691985446
315038,0.0785059238127129
315040,0.028653677897896437
315046,0.03228536040416784
315053,0.009744640575399395
315054,0.08672769418230414
315060,0.04586506936306921
315061,0.015447626310970875
315067,0.3630097854967273
315076,0.120076080464121
315079,0.03570174403099277
315083,0.06534766468381961
315084,0.045077707933351197
315092,0.07042259907770856
315095,0.12090560737989774
315112,0.1954120906870828
315122,0.04643065453170783
315123,0.012486030422327384
315125,0.10975888124718022
315136,0.18967616685850844
315143,0.09410728023474685
315145,0.03846116805233752
315153,0.02797930726798754
315164,0.10377005883420597
315169,0.010771856679518948
315178,0.12329881163739437
315179,0.07360546290744457
315189,0.012116858993001354
315192,0.18237309137635507
315194,0.12181357439610933
315198,0.019788977972224626
315210,0.0923439079054253
315211,0.03953564895623926
315221,0.40721555419512423
315222,0.031912717153323895
315228,0.13785843342636941
315231,0.10602016189835226
315233,0.05253103775727459
315235,0.11899213074901711
315240,0.034342245434879966
315244,0.06860633367187793
315257,0.05020585335131251
315261,0.0378194032355399
315271,0.06427462368963278
315278,0.030159689358149548
315282,0.20912988718307263
315287,0.03570524110542992
315288,0.16828948324539608
315291,0.1250715560845788
315306,0.008199873390033151
315309,0.019158707213983134
315312,0.01074258790435468
315330,0.03691563625079487
315335,0.13092666546423387
315337,0.05566410425362902
315343,0.27365209294077175
315344,0.24324454670039036
315366,0.019807431299128132
315389,0.1547916978616787
315403,0.03814853494604463
315414,0.2320004843095316
315425,0.0039097465270670675
315430,0.04257382953456005
315432,0.07923115138646653
315436,0.03192401853276468
315437,0.046048414387570145
315445,0.044076724663300045
315451,0.019969204407802147
315460,0.011225984687295515
315462,0.01726544504281058
315476,0.0964467954705179
315480,0.1272200448969537
315489,0.03188236902501696
315494,0.02027972120263779
315499,0.003822802593562552
315503,0.04510167920159662
315507,0.16273308102193673
315540,0.007309736481293229
315541,0.06722169672700558
315546,0.07373146426259194
315553,0.07851132138990558
315569,0.45213259627534075
315571,0.029448413575354066
315574,0.040613981020262244
315580,0.09430802175961395
315587,0.04055905114804189
315609,0.043875885078126474
315610,0.03550416675146247
315617,0.049086227201395036
315623,0.018101921993374397
315629,0.036252784394525686
315635,0.06652845024602555
315637,0.02763382886382075
315641,0.020961360018858077
315644,0.07728373976665369
315654,0.16943164819477727
315662,0.040744853322609104
315663,0.09077824367825263
315673,0.04725073653813857
315677,0.046065805739078244
315679,0.10786232282174252
315680,0.13292611494064105
315681,0.010558832233697454
315682,0.19542663598926288
315684,0.04598632344839399
315693,0.05756851115617481
315701,0.03226779810345968
315705,0.09289777229970786
315706,0.026888676833739536
315711,0.06497300667903057
315714,0.14108515419857834
315725,0.06169454798144505
315738,0.06377464531809426
315740,0.08399579802260085
315749,0.15535635488328361
315753,0.02203811977107281
315757,0.0869694668589964
315778,0.08164820078260636
315781,0.04681358212155376
315793,0.03391001306118919
315813,0.06514975573920491
315822,0.03499965677120508
315827,0.06365058489606822
315831,0.028172705784832212
315843,0.12536016058309676
315857,0.11061654598662513
315864,0.05531639278154315
315869,0.04732854256237603
315870,0.028493904389251985
315878,0.11051753629636858
315891,0.08593416030703034
315894,0.16699896862316094
315895,0.09800484351365132
315903,0.051338087842104044
315917,0.02815111309909103
315920,0.016109693225400647
315937,0.03502902780426509
315938,0.04146038395022315
315947,0.07962182424043866
315970,0.24441254058300296
315971,0.02070134157392804
315974,0.020010881204964772
315984,0.08871093758764485
315985,0.05924405788409005
315988,0.012688124019979657
315993,0.18787528241822557
315995,0.22812809592895705
315997,0.01680829516466171
316000,0.01722318972093961
316009,0.020492516203640617
316011,0.05219353468720384
316014,0.042557152106276724
316021,0.0232466255045827
316022,0.035537086004683235
316023,0.03446529226516783
316060,0.03421012666645674
316063,0.03192154000346222
316065,0.14963542290712517
316066,0.02133587565016623
316077,0.09724453968206458
316083,0.008509147404617045
316093,0.07471499655168803
316100,0.018676303468190707
316110,0.005366440900113429
316118,0.02668151646234573
316135,0.02319077231909683
316139,0.13776510520521568
316154,0.15506756108803937
316156,0.012241380106598304
316171,0.03831900303921324
316173,0.024389686163307354
316186,0.03335800331854647
316188,0.011689412211742457
